duration,id,seq,event,event_order,totalDuration,any_state_change
"30","3","13","Home","0",780,1
"50","3","14","Home","0",780,1
"10","3","15","Home","0",780,1
"50","3","16","ICU","2",780,1
"35","3","17","Home","0",780,1
"35","3","18","Death (other)","3",780,1
"170","4","0","Home","0",700,1
"20","4","1","ICU","2",700,1
"5","4","2","Home","0",700,1
"285","4","3","Home","0",700,1
"15","4","4","ICU","2",700,1
"205","4","5","Death (other)","3",700,1
"165","5","0","Home","0",1440,1
"135","5","1","ICU","2",1440,1
"70","5","2","Hospitalization","1",1440,1
"50","5","3","ICU","2",1440,1
"60","5","4","Hospitalization","1",1440,1
"50","5","5","ICU","2",1440,1
"130","5","6","ICU","2",1440,1
"275","5","7","Home","0",1440,1
"10","5","8","Hospitalization","1",1440,1
"75","5","9","ICU","2",1440,1
"40","5","10","Home","0",1440,1
"5","5","11","Hospitalization","1",1440,1
"375","5","12","Home","0",1440,1
"270","6","0","Home","0",920,1
"345","6","1","Hospitalization","1",920,1
"60","6","2","ICU","2",920,1
"90","6","3","Home","0",920,1
"35","6","4","Home","0",920,1
"13","6","5","Home","0",920,1
"2","6","6","Home","0",920,1
"12","6","7","Home","0",920,1
"18","6","8","Home","0",920,1
"35","6","9","Home","0",920,1
"40","6","10","Death (CV-related)","3",920,1
"480","7","0","Home","0",1440,1
"35","7","1","Hospitalization","1",1440,1
"85","7","2","Home","0",1440,1
"420","7","3","ICU","2",1440,1
"420","7","4","Home","0",1440,1
"120","8","0","Home","0",600,1
"60","8","1","Hospitalization","1",600,1
"20","8","2","ICU","2",600,1
"25","8","3","Hospitalization","1",600,1
"45","8","4","ICU","2",600,1
"15","8","5","Hospitalization","1",600,1
"10","8","6","Home","0",600,1
"12","8","7","Hospitalization","1",600,1
"38","8","8","ICU","2",600,1
"105","8","9","Home","0",600,1
"15","8","10","ICU","2",600,1
"50","8","11","ICU","2",600,1
"85","8","12","Death (other)","3",600,1
"240","9","0","Home","0",491,1
"60","9","1","Hospitalization","1",491,1
"120","9","2","ICU","2",491,1
"10","9","3","Home","0",491,1
"61","9","4","Death (CV-related)","3",491,1
"210","10","0","Home","0",600,1
"15","10","1","Hospitalization","1",600,1
"10","10","2","ICU","2",600,1
"85","10","3","Home","0",600,1
"50","10","4","Hospitalization","1",600,1
"230","10","5","Death (CV-related)","3",600,1
"420","11","0","Home","0",1440,1
"30","11","1","Hospitalization","1",1440,1
"20","11","2","ICU","2",1440,1
"5","11","3","Home","0",1440,1
"25","11","4","ICU","2",1440,1
"100","11","5","Home","0",1440,1
"30","11","6","ICU","2",1440,1
"60","11","7","Home","0",1440,1
"62","11","8","ICU","2",1440,1
"36","11","9","Home","0",1440,1
"262","11","10","Home","0",1440,1
"10","11","11","Home","0",1440,1
"30","11","12","Hospitalization","1",1440,1
"140","11","13","ICU","2",1440,1
"210","11","14","Home","0",1440,1
"180","12","0","Home","0",1440,1
"100","12","1","Hospitalization","1",1440,1
"21","12","2","ICU","2",1440,1
"74","12","3","Home","0",1440,1
"45","12","4","Hospitalization","1",1440,1
"60","12","5","Hospitalization","1",1440,1
"3","12","6","Home","0",1440,1
"2","12","7","Home","0",1440,1
"15","12","8","Home","0",1440,1
"7","12","9","Hospitalization","1",1440,1
"45","12","10","ICU","2",1440,1
"18","12","11","ICU","2",1440,1
"20","12","12","Home","0",1440,1
"10","12","13","ICU","2",1440,1
"31","12","14","Hospitalization","1",1440,1
"4","12","15","Hospitalization","1",1440,1
"75","12","16","ICU","2",1440,1
"115","12","17","Hospitalization","1",1440,1
"5","12","18","ICU","2",1440,1
"1","12","19","Hospitalization","1",1440,1
"69","12","20","ICU","2",1440,1
"147","12","21","ICU","2",1440,1
"23","12","22","ICU","2",1440,1
"370","12","23","Home","0",1440,1
"120","13","0","Home","0",658,1
"60","13","1","ICU","2",658,1
"15","13","2","Hospitalization","1",658,1
"15","13","3","ICU","2",658,1
"30","13","4","Home","0",658,1
"5","13","5","Hospitalization","1",658,1
"35","13","6","ICU","2",658,1
"110","13","7","ICU","2",658,1
"2","13","8","Home","0",658,1
"58","13","9","ICU","2",658,1
"90","13","10","Home","0",658,1
"10","13","11","ICU","2",658,1
"108","13","12","Death (CV-related)","3",658,1
"105","14","0","Home","0",182,1
"45","14","1","Hospitalization","1",182,1
"5","14","2","ICU","2",182,1
"7","14","3","Home","0",182,1
"20","14","4","Death (other)","3",182,1
"180","15","0","Home","0",270,1
"10","15","1","Hospitalization","1",270,1
"50","15","2","Hospitalization","1",270,1
"30","15","3","Death (CV-related)","3",270,1
"300","16","0","Home","0",560,1
"30","16","1","Hospitalization","1",560,1
"5","16","2","Hospitalization","1",560,1
"70","16","3","ICU","2",560,1
"60","16","4","ICU","2",560,1
"45","16","5","ICU","2",560,1
"50","16","6","Death (CV-related)","3",560,1
"240","17","0","Home","0",730,1
"10","17","1","ICU","2",730,1
"35","17","2","Hospitalization","1",730,1
"20","17","3","Home","0",730,1
"92","17","4","ICU","2",730,1
"23","17","5","Hospitalization","1",730,1
"45","17","6","ICU","2",730,1
"75","17","7","Hospitalization","1",730,1
"41","17","8","Home","0",730,1
"49","17","9","ICU","2",730,1
"100","17","10","Death (CV-related)","3",730,1
"30","18","0","Home","0",1440,1
"19","18","1","Home","0",1440,1
"441","18","2","Home","0",1440,1
"5","18","3","Home","0",1440,1
"75","18","4","Hospitalization","1",1440,1
"20","18","5","Home","0",1440,1
"10","18","6","ICU","2",1440,1
"150","18","7","Home","0",1440,1
"10","18","8","Home","0",1440,1
"8","18","9","ICU","2",1440,1
"2","18","10","Hospitalization","1",1440,1
"10","18","11","Home","0",1440,1
"420","18","12","ICU","2",1440,1
"240","18","13","Home","0",1440,1
"60","19","0","Home","0",1440,1
"85","19","1","Home","0",1440,1
"5","19","2","Home","0",1440,1
"40","19","3","Home","0",1440,1
"275","19","4","ICU","2",1440,1
"5","19","5","Home","0",1440,1
"85","19","6","Home","0",1440,1
"15","19","7","Home","0",1440,1
"120","19","8","ICU","2",1440,1
"25","19","9","Home","0",1440,1
"20","19","10","Hospitalization","1",1440,1
"16","19","11","ICU","2",1440,1
"29","19","12","Hospitalization","1",1440,1
"15","19","13","Home","0",1440,1
"7","19","14","Home","0",1440,1
"24","19","15","Home","0",1440,1
"44","19","16","Hospitalization","1",1440,1
"210","19","17","ICU","2",1440,1
"360","19","18","Home","0",1440,1
"240","20","0","Home","0",360,1
"37","20","1","Hospitalization","1",360,1
"23","20","2","Hospitalization","1",360,1
"15","20","3","Home","0",360,1
"45","20","4","Death (other)","3",360,1
"16","21","0","Home","0",235,1
"1","21","1","ICU","2",235,1
"103","21","2","Home","0",235,1
"67","21","3","ICU","2",235,1
"18","21","4","Hospitalization","1",235,1
"10","21","5","ICU","2",235,1
"5","21","6","Home","0",235,1
"15","21","7","Death (CV-related)","3",235,1
"150","22","0","Home","0",425,1
"30","22","1","Hospitalization","1",425,1
"62","22","2","Home","0",425,1
"183","22","3","Death (other)","3",425,1
"9","23","0","Home","0",1440,1
"1","23","1","Hospitalization","1",1440,1
"30","23","2","Hospitalization","1",1440,1
"10","23","3","Home","0",1440,1
"25","23","4","ICU","2",1440,1
"45","23","5","Home","0",1440,1
"60","23","6","Hospitalization","1",1440,1
"10","23","7","ICU","2",1440,1
"15","23","8","Home","0",1440,1
"275","23","9","Home","0",1440,1
"90","23","10","ICU","2",1440,1
"35","23","11","Home","0",1440,1
"15","23","12","Home","0",1440,1
"55","23","13","Home","0",1440,1
"5","23","14","Hospitalization","1",1440,1
"1","23","15","Home","0",1440,1
"9","23","16","ICU","2",1440,1
"60","23","17","ICU","2",1440,1
"7","23","18","Home","0",1440,1
"18","23","19","Home","0",1440,1
"20","23","20","Home","0",1440,1
"15","23","21","ICU","2",1440,1
"5","23","22","ICU","2",1440,1
"220","23","23","ICU","2",1440,1
"405","23","24","Home","0",1440,1
"120","24","0","Home","0",1440,1
"5","24","1","Home","0",1440,1
"280","24","2","Home","0",1440,1
"5","24","3","ICU","2",1440,1
"310","24","4","ICU","2",1440,1
"3","24","5","ICU","2",1440,1
"54","24","6","Hospitalization","1",1440,1
"393","24","7","ICU","2",1440,1
"270","24","8","Home","0",1440,1
"165","25","0","Home","0",1440,1
"1","25","1","ICU","2",1440,1
"238","25","2","ICU","2",1440,1
"4","25","3","Home","0",1440,1
"12","25","4","Hospitalization","1",1440,1
"3","25","5","Home","0",1440,1
"42","25","6","ICU","2",1440,1
"21","25","7","Home","0",1440,1
"89","25","8","ICU","2",1440,1
"10","25","9","Home","0",1440,1
"115","25","10","Hospitalization","1",1440,1
"110","25","11","ICU","2",1440,1
"33","25","12","ICU","2",1440,1
"12","25","13","Hospitalization","1",1440,1
"435","25","14","ICU","2",1440,1
"150","25","15","Home","0",1440,1
"90","26","0","Home","0",1440,1
"55","26","1","ICU","2",1440,1
"15","26","2","ICU","2",1440,1
"40","26","3","Hospitalization","1",1440,1
"40","26","4","Hospitalization","1",1440,1
"42","26","5","Home","0",1440,1
"18","26","6","Home","0",1440,1
"50","26","7","Home","0",1440,1
"55","26","8","Hospitalization","1",1440,1
"29","26","9","ICU","2",1440,1
"6","26","10","Home","0",1440,1
"20","26","11","Home","0",1440,1
"20","26","12","Home","0",1440,1
"5","26","13","Hospitalization","1",1440,1
"30","26","14","Home","0",1440,1
"60","26","15","Home","0",1440,1
"20","26","16","Home","0",1440,1
"61","26","17","Hospitalization","1",1440,1
"19","26","18","ICU","2",1440,1
"315","26","19","Home","0",1440,1
"15","26","20","Hospitalization","1",1440,1
"106","26","21","ICU","2",1440,1
"329","26","22","Home","0",1440,1
"210","27","0","Home","0",1440,1
"30","27","1","Hospitalization","1",1440,1
"27","27","2","Home","0",1440,1
"483","27","3","Home","0",1440,1
"22","27","4","Home","0",1440,1
"98","27","5","Hospitalization","1",1440,1
"30","27","6","Hospitalization","1",1440,1
"165","27","7","ICU","2",1440,1
"15","27","8","Hospitalization","1",1440,1
"5","27","9","Hospitalization","1",1440,1
"80","27","10","ICU","2",1440,1
"275","27","11","Home","0",1440,1
"270","28","0","Home","0",1440,1
"45","28","1","ICU","2",1440,1
"150","28","2","Home","0",1440,1
"4","28","3","Home","0",1440,1
"26","28","4","Home","0",1440,1
"36","28","5","ICU","2",1440,1
"279","28","6","Home","0",1440,1
"140","28","7","ICU","2",1440,1
"70","28","8","Hospitalization","1",1440,1
"60","28","9","ICU","2",1440,1
"30","28","10","Home","0",1440,1
"120","28","11","ICU","2",1440,1
"210","28","12","Home","0",1440,1
"41","29","0","Home","0",871,1
"4","29","1","Home","0",871,1
"45","29","2","Home","0",871,1
"95","29","3","ICU","2",871,1
"68","29","4","Home","0",871,1
"227","29","5","Home","0",871,1
"60","29","6","Home","0",871,1
"270","29","7","Home","0",871,1
"17","29","8","Home","0",871,1
"44","29","9","Death (other)","3",871,1
"30","30","0","Home","0",510,1
"65","30","1","Home","0",510,1
"115","30","2","Home","0",510,1
"30","30","3","Hospitalization","1",510,1
"15","30","4","Home","0",510,1
"105","30","5","Home","0",510,1
"15","30","6","Hospitalization","1",510,1
"20","30","7","ICU","2",510,1
"115","30","8","Death (CV-related)","3",510,1
"450","31","0","Home","0",1440,1
"14","31","1","Home","0",1440,1
"150","31","2","Hospitalization","1",1440,1
"16","31","3","ICU","2",1440,1
"75","31","4","Hospitalization","1",1440,1
"270","31","5","ICU","2",1440,1
"45","31","6","ICU","2",1440,1
"360","31","7","Home","0",1440,1
"10","31","8","ICU","2",1440,1
"50","31","9","ICU","2",1440,1
"120","32","0","Home","0",1440,1
"30","32","1","Hospitalization","1",1440,1
"45","32","2","ICU","2",1440,1
"225","32","3","ICU","2",1440,1
"15","32","4","Hospitalization","1",1440,1
"120","32","5","ICU","2",1440,1
"285","32","6","Home","0",1440,1
"60","32","7","ICU","2",1440,1
"45","32","8","Hospitalization","1",1440,1
"158","32","9","ICU","2",1440,1
"337","32","10","Home","0",1440,1
"90","33","0","Home","0",180,1
"61","33","1","Hospitalization","1",180,1
"29","33","2","Death (CV-related)","3",180,1
"180","34","0","Home","0",1440,1
"10","34","1","ICU","2",1440,1
"20","34","2","ICU","2",1440,1
"100","34","3","ICU","2",1440,1
"410","34","4","Home","0",1440,1
"10","34","5","Home","0",1440,1
"40","34","6","Home","0",1440,1
"10","34","7","Home","0",1440,1
"23","34","8","Home","0",1440,1
"37","34","9","Home","0",1440,1
"55","34","10","ICU","2",1440,1
"67","34","11","Hospitalization","1",1440,1
"448","34","12","Home","0",1440,1
"30","34","13","Hospitalization","1",1440,1
"530","35","0","Home","0",1440,1
"15","35","1","Home","0",1440,1
"45","35","2","Hospitalization","1",1440,1
"23","35","3","Home","0",1440,1
"112","35","4","Hospitalization","1",1440,1
"40","35","5","ICU","2",1440,1
"15","35","6","Home","0",1440,1
"30","35","7","Hospitalization","1",1440,1
"20","35","8","ICU","2",1440,1
"10","35","9","ICU","2",1440,1
"15","35","10","Home","0",1440,1
"45","35","11","Hospitalization","1",1440,1
"60","35","12","ICU","2",1440,1
"15","35","13","Home","0",1440,1
"465","35","14","Home","0",1440,1
"150","36","0","Home","0",1440,1
"10","36","1","Hospitalization","1",1440,1
"34","36","2","ICU","2",1440,1
"29","36","3","Home","0",1440,1
"98","36","4","Home","0",1440,1
"149","36","5","Hospitalization","1",1440,1
"120","36","6","Hospitalization","1",1440,1
"5","36","7","Hospitalization","1",1440,1
"125","36","8","ICU","2",1440,1
"35","36","9","Hospitalization","1",1440,1
"115","36","10","ICU","2",1440,1
"10","36","11","Hospitalization","1",1440,1
"20","36","12","ICU","2",1440,1
"10","36","13","Home","0",1440,1
"45","36","14","ICU","2",1440,1
"204","36","15","ICU","2",1440,1
"56","36","16","Hospitalization","1",1440,1
"45","36","17","ICU","2",1440,1
"180","36","18","Home","0",1440,1
"180","37","0","Home","0",960,1
"50","37","1","Hospitalization","1",960,1
"20","37","2","ICU","2",960,1
"170","37","3","Hospitalization","1",960,1
"17","37","4","Home","0",960,1
"58","37","5","Home","0",960,1
"10","37","6","ICU","2",960,1
"160","37","7","ICU","2",960,1
"10","37","8","Hospitalization","1",960,1
"17","37","9","Home","0",960,1
"78","37","10","ICU","2",960,1
"30","37","11","Home","0",960,1
"5","37","12","Home","0",960,1
"155","37","13","Death (CV-related)","3",960,1
"45","38","0","Home","0",1440,1
"25","38","1","ICU","2",1440,1
"50","38","2","ICU","2",1440,1
"15","38","3","ICU","2",1440,1
"31","38","4","Hospitalization","1",1440,1
"29","38","5","ICU","2",1440,1
"285","38","6","Home","0",1440,1
"5","38","7","Home","0",1440,1
"258","38","8","ICU","2",1440,1
"127","38","9","Home","0",1440,1
"330","38","10","ICU","2",1440,1
"240","38","11","Home","0",1440,1
"120","39","0","Home","0",240,1
"20","39","1","Hospitalization","1",240,1
"15","39","2","ICU","2",240,1
"26","39","3","ICU","2",240,1
"9","39","4","Home","0",240,1
"50","39","5","Death (CV-related)","3",240,1
"225","40","0","Home","0",420,1
"45","40","1","Hospitalization","1",420,1
"60","40","2","ICU","2",420,1
"8","40","3","Home","0",420,1
"27","40","4","Home","0",420,1
"55","40","5","Death (CV-related)","3",420,1
"210","41","0","Home","0",282,1
"60","41","1","ICU","2",282,1
"1","41","2","Home","0",282,1
"11","41","3","Death (CV-related)","3",282,1
"240","42","0","Home","0",1440,1
"75","42","1","ICU","2",1440,1
"495","42","2","Home","0",1440,1
"10","42","3","Home","0",1440,1
"15","42","4","Hospitalization","1",1440,1
"35","42","5","ICU","2",1440,1
"45","42","6","Home","0",1440,1
"20","42","7","Home","0",1440,1
"17","42","8","Home","0",1440,1
"68","42","9","ICU","2",1440,1
"300","42","10","Home","0",1440,1
"35","42","11","ICU","2",1440,1
"5","42","12","Hospitalization","1",1440,1
"20","42","13","ICU","2",1440,1
"60","42","14","Home","0",1440,1
"240","43","0","Home","0",906,1
"25","43","1","ICU","2",906,1
"20","43","2","Home","0",906,1
"315","43","3","Home","0",906,1
"20","43","4","ICU","2",906,1
"10","43","5","Home","0",906,1
"150","43","6","ICU","2",906,1
"15","43","7","Home","0",906,1
"5","43","8","Hospitalization","1",906,1
"40","43","9","Home","0",906,1
"19","43","10","Home","0",906,1
"47","43","11","Death (CV-related)","3",906,1
"360","44","0","Home","0",770,1
"30","44","1","Hospitalization","1",770,1
"30","44","2","ICU","2",770,1
"15","44","3","ICU","2",770,1
"40","44","4","ICU","2",770,1
"65","44","5","Hospitalization","1",770,1
"30","44","6","ICU","2",770,1
"12","44","7","Home","0",770,1
"3","44","8","Home","0",770,1
"5","44","9","Hospitalization","1",770,1
"180","44","10","Death (CV-related)","3",770,1
"360","45","0","Home","0",491,1
"90","45","1","Hospitalization","1",491,1
"26","45","2","Home","0",491,1
"15","45","3","Death (CV-related)","3",491,1
"60","46","0","Home","0",205,1
"15","46","1","ICU","2",205,1
"57","46","2","Hospitalization","1",205,1
"3","46","3","ICU","2",205,1
"15","46","4","Hospitalization","1",205,1
"17","46","5","Home","0",205,1
"38","46","6","Death (CV-related)","3",205,1
"420","47","0","Home","0",902,1
"60","47","1","Hospitalization","1",902,1
"180","47","2","Home","0",902,1
"15","47","3","Home","0",902,1
"40","47","4","Home","0",902,1
"77","47","5","Home","0",902,1
"10","47","6","ICU","2",902,1
"23","47","7","Home","0",902,1
"17","47","8","ICU","2",902,1
"28","47","9","Home","0",902,1
"32","47","10","Death (CV-related)","3",902,1
"135","48","0","Home","0",1440,1
"10","48","1","Hospitalization","1",1440,1
"5","48","2","Hospitalization","1",1440,1
"21","48","3","ICU","2",1440,1
"4","48","4","Hospitalization","1",1440,1
"5","48","5","Home","0",1440,1
"20","48","6","ICU","2",1440,1
"51","48","7","Hospitalization","1",1440,1
"9","48","8","Home","0",1440,1
"90","48","9","Hospitalization","1",1440,1
"50","48","10","Hospitalization","1",1440,1
"25","48","11","Hospitalization","1",1440,1
"55","48","12","ICU","2",1440,1
"120","48","13","Home","0",1440,1
"5","48","14","ICU","2",1440,1
"175","48","15","Home","0",1440,1
"4","48","16","Home","0",1440,1
"111","48","17","ICU","2",1440,1
"65","48","18","Home","0",1440,1
"26","48","19","Home","0",1440,1
"44","48","20","Hospitalization","1",1440,1
"20","48","21","ICU","2",1440,1
"5","48","22","Home","0",1440,1
"15","48","23","Home","0",1440,1
"10","48","24","Home","0",1440,1
"15","48","25","Hospitalization","1",1440,1
"345","48","26","Home","0",1440,1
"120","49","0","Home","0",685,1
"15","49","1","Hospitalization","1",685,1
"105","49","2","ICU","2",685,1
"445","49","3","Death (CV-related)","3",685,1
"135","50","0","Home","0",1005,1
"45","50","1","Hospitalization","1",1005,1
"10","50","2","ICU","2",1005,1
"10","50","3","Home","0",1005,1
"10","50","4","ICU","2",1005,1
"5","50","5","Home","0",1005,1
"505","50","6","Home","0",1005,1
"5","50","7","Home","0",1005,1
"55","50","8","Hospitalization","1",1005,1
"2","50","9","Home","0",1005,1
"61","50","10","Hospitalization","1",1005,1
"17","50","11","ICU","2",1005,1
"25","50","12","Hospitalization","1",1005,1
"86","50","13","ICU","2",1005,1
"19","50","14","ICU","2",1005,1
"15","50","15","Death (CV-related)","3",1005,1
"210","51","0","Home","0",580,1
"30","51","1","Hospitalization","1",580,1
"10","51","2","ICU","2",580,1
"15","51","3","Home","0",580,1
"95","51","4","Home","0",580,1
"25","51","5","ICU","2",580,1
"5","51","6","Home","0",580,1
"15","51","7","Home","0",580,1
"10","51","8","Home","0",580,1
"165","51","9","Death (other)","3",580,1
"120","52","0","Home","0",1440,1
"50","52","1","Hospitalization","1",1440,1
"40","52","2","Home","0",1440,1
"150","52","3","Home","0",1440,1
"60","52","4","Hospitalization","1",1440,1
"35","52","5","Home","0",1440,1
"95","52","6","Hospitalization","1",1440,1
"60","52","7","ICU","2",1440,1
"80","52","8","Hospitalization","1",1440,1
"15","52","9","Hospitalization","1",1440,1
"5","52","10","Home","0",1440,1
"180","52","11","Hospitalization","1",1440,1
"168","52","12","ICU","2",1440,1
"6","52","13","Home","0",1440,1
"6","52","14","Hospitalization","1",1440,1
"370","52","15","Home","0",1440,1
"180","53","0","Home","0",780,1
"30","53","1","ICU","2",780,1
"60","53","2","Hospitalization","1",780,1
"90","53","3","ICU","2",780,1
"50","53","4","Home","0",780,1
"220","53","5","Home","0",780,1
"20","53","6","Home","0",780,1
"17","53","7","ICU","2",780,1
"113","53","8","Death (CV-related)","3",780,1
"60","54","0","Home","0",1440,1
"5","54","1","ICU","2",1440,1
"25","54","2","Hospitalization","1",1440,1
"30","54","3","Hospitalization","1",1440,1
"40","54","4","Home","0",1440,1
"5","54","5","ICU","2",1440,1
"30","54","6","Home","0",1440,1
"6","54","7","ICU","2",1440,1
"19","54","8","Home","0",1440,1
"25","54","9","Home","0",1440,1
"55","54","10","ICU","2",1440,1
"60","54","11","Hospitalization","1",1440,1
"5","54","12","Home","0",1440,1
"20","54","13","Home","0",1440,1
"5","54","14","Home","0",1440,1
"5","54","15","Hospitalization","1",1440,1
"20","54","16","Home","0",1440,1
"45","54","17","Hospitalization","1",1440,1
"45","54","18","ICU","2",1440,1
"5","54","19","Home","0",1440,1
"30","54","20","ICU","2",1440,1
"178","54","21","Home","0",1440,1
"2","54","22","Home","0",1440,1
"52","54","23","Hospitalization","1",1440,1
"13","54","24","Home","0",1440,1
"83","54","25","Hospitalization","1",1440,1
"32","54","26","Hospitalization","1",1440,1
"60","54","27","Hospitalization","1",1440,1
"100","54","28","ICU","2",1440,1
"95","54","29","Home","0",1440,1
"15","54","30","ICU","2",1440,1
"60","54","31","Home","0",1440,1
"60","54","32","Home","0",1440,1
"25","54","33","Hospitalization","1",1440,1
"5","54","34","Hospitalization","1",1440,1
"120","54","35","Home","0",1440,1
"240","55","0","Home","0",990,1
"51","55","1","Hospitalization","1",990,1
"4","55","2","Home","0",990,1
"155","55","3","Home","0",990,1
"45","55","4","ICU","2",990,1
"35","55","5","Hospitalization","1",990,1
"17","55","6","Home","0",990,1
"13","55","7","Home","0",990,1
"20","55","8","Home","0",990,1
"110","55","9","Home","0",990,1
"300","55","10","Death (CV-related)","3",990,1
"30","56","0","Home","0",1440,1
"20","56","1","Hospitalization","1",1440,1
"70","56","2","Hospitalization","1",1440,1
"45","56","3","ICU","2",1440,1
"35","56","4","Hospitalization","1",1440,1
"100","56","5","ICU","2",1440,1
"180","56","6","Home","0",1440,1
"10","56","7","Home","0",1440,1
"40","56","8","Home","0",1440,1
"10","56","9","ICU","2",1440,1
"360","56","10","Home","0",1440,1
"15","56","11","Home","0",1440,1
"45","56","12","ICU","2",1440,1
"20","56","13","ICU","2",1440,1
"135","56","14","ICU","2",1440,1
"325","56","15","Home","0",1440,1
"330","57","0","Home","0",1440,1
"25","57","1","ICU","2",1440,1
"60","57","2","ICU","2",1440,1
"72","57","3","Hospitalization","1",1440,1
"53","57","4","ICU","2",1440,1
"270","57","5","Home","0",1440,1
"15","57","6","ICU","2",1440,1
"105","57","7","ICU","2",1440,1
"510","57","8","Home","0",1440,1
"150","58","0","Home","0",700,1
"25","58","1","ICU","2",700,1
"30","58","2","Home","0",700,1
"10","58","3","Home","0",700,1
"24","58","4","Home","0",700,1
"166","58","5","ICU","2",700,1
"85","58","6","Hospitalization","1",700,1
"144","58","7","ICU","2",700,1
"11","58","8","ICU","2",700,1
"55","58","9","Death (CV-related)","3",700,1
"105","59","0","Home","0",1440,1
"85","59","1","Hospitalization","1",1440,1
"15","59","2","Hospitalization","1",1440,1
"5","59","3","Home","0",1440,1
"270","59","4","Home","0",1440,1
"42","59","5","ICU","2",1440,1
"28","59","6","Hospitalization","1",1440,1
"10","59","7","ICU","2",1440,1
"310","59","8","Home","0",1440,1
"50","59","9","ICU","2",1440,1
"160","59","10","ICU","2",1440,1
"300","59","11","Home","0",1440,1
"60","59","12","ICU","2",1440,1
"60","60","0","Home","0",595,1
"15","60","1","Hospitalization","1",595,1
"1","60","2","Home","0",595,1
"349","60","3","Home","0",595,1
"5","60","4","Home","0",595,1
"165","60","5","Death (CV-related)","3",595,1
"150","61","0","Home","0",1440,1
"50","61","1","ICU","2",1440,1
"1","61","2","Home","0",1440,1
"99","61","3","Hospitalization","1",1440,1
"82","61","4","ICU","2",1440,1
"98","61","5","Home","0",1440,1
"40","61","6","ICU","2",1440,1
"140","61","7","ICU","2",1440,1
"25","61","8","Hospitalization","1",1440,1
"355","61","9","ICU","2",1440,1
"35","61","10","Home","0",1440,1
"47","61","11","Hospitalization","1",1440,1
"27","61","12","ICU","2",1440,1
"8","61","13","Hospitalization","1",1440,1
"103","61","14","ICU","2",1440,1
"180","61","15","Home","0",1440,1
"240","62","0","Home","0",1440,1
"15","62","1","Hospitalization","1",1440,1
"5","62","2","Home","0",1440,1
"580","62","3","Home","0",1440,1
"5","62","4","Home","0",1440,1
"10","62","5","ICU","2",1440,1
"15","62","6","Home","0",1440,1
"132","62","7","ICU","2",1440,1
"3","62","8","ICU","2",1440,1
"165","62","9","ICU","2",1440,1
"5","62","10","Hospitalization","1",1440,1
"265","62","11","Home","0",1440,1
"240","63","0","Home","0",1440,1
"105","63","1","Hospitalization","1",1440,1
"135","63","2","Home","0",1440,1
"24","63","3","ICU","2",1440,1
"45","63","4","ICU","2",1440,1
"111","63","5","ICU","2",1440,1
"30","63","6","Home","0",1440,1
"5","63","7","Home","0",1440,1
"85","63","8","ICU","2",1440,1
"15","63","9","Home","0",1440,1
"37","63","10","Home","0",1440,1
"68","63","11","Hospitalization","1",1440,1
"15","63","12","ICU","2",1440,1
"165","63","13","ICU","2",1440,1
"360","63","14","Home","0",1440,1
"30","64","0","Home","0",1440,1
"30","64","1","Home","0",1440,1
